# capture 2026-09-09 17:03:39
# device SMC-PAD AA:BB:CC:DD:EE:FF
# via proxy 192.168.69.35
# mtu 512
# service 00001800-0000-1000-8000-00805f9b34fb Generic Access Profile
#   char 00002a00-0000-1000-8000-00805f9b34fb [read]
#   char 00002a01-0000-1000-8000-00805f9b34fb [read]
#   char 00002a04-0000-1000-8000-00805f9b34fb [read]
# service 00001801-0000-1000-8000-00805f9b34fb Generic Attribute Profile
#   char 00002a05-0000-1000-8000-00805f9b34fb [indicate]
# service 0000180a-0000-1000-8000-00805f9b34fb Device Information
#   char 00002a29-0000-1000-8000-00805f9b34fb [read]
#   char 00002a24-0000-1000-8000-00805f9b34fb [read]
# service 0000180f-0000-1000-8000-00805f9b34fb Battery Service
#   char 00002a19-0000-1000-8000-00805f9b34fb [read,notify]
# service 0000ae40-0000-1000-8000-00805f9b34fb Vendor specific
#   char 0000ae41-0000-1000-8000-00805f9b34fb [write-without-response]
#   char 0000ae42-0000-1000-8000-00805f9b34fb [notify]
# service 03b80e5a-ede8-4b33-a751-6ce34ec4c700 Unknown
#   char 7772e5db-3868-4112-a1a9-f2669d106bf3 [read,write-without-response,notify]
# service 0000ae00-0000-1000-8000-00805f9b34fb Vendor specific
#   char 0000ae01-0000-1000-8000-00805f9b34fb [write-without-response]
#   char 0000ae02-0000-1000-8000-00805f9b34fb [notify]
# manufacturer: sincoaudio
# model: ble device
# battery: 85%
# initial read: 0 bytes
#
# Packets: hex bytes, then '#', arrival in ms, decoded events.

# sent 80 80 90 01 05
# sent 80 80 90 02 05
# sent 80 80 90 03 05
# sent 80 80 90 04 05
# sent 80 80 90 05 05
# sent 80 80 90 06 05
# sent 80 80 90 07 05
# sent 80 80 90 08 05
# sent 80 80 90 09 05
# sent 80 80 90 0A 05
# sent 80 80 90 0B 05
# sent 80 80 90 0C 05
# sent 80 80 90 0D 05
# sent 80 80 90 0E 05
# sent 80 80 90 0F 05
# sent 80 80 90 10 05
# lit notes [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16] at velocity 5; holding 12s
# sent 80 80 90 01 00
# sent 80 80 90 02 00
# sent 80 80 90 03 00
# sent 80 80 90 04 00
# sent 80 80 90 05 00
# sent 80 80 90 06 00
# sent 80 80 90 07 00
80 80 99 24 5C                                    # +15401 ms  note_on ch10 note 36 vel 92 @0
80 80 B0 1E 19                                    # +30818 ms  cc ch1 #30=25 @0
80 80 B0 1E 1A                                    # +30832 ms  cc ch1 #30=26 @0
80 80 B0 1E 21                                    # +30865 ms  cc ch1 #30=33 @0
80 80 B0 1E 22                                    # +30865 ms  cc ch1 #30=34 @0
80 80 B0 1E 23                                    # +30916 ms  cc ch1 #30=35 @0
80 80 B0 1E 24                                    # +30916 ms  cc ch1 #30=36 @0
80 80 B0 1E 25                                    # +30917 ms  cc ch1 #30=37 @0
80 80 B0 1E 26                                    # +30917 ms  cc ch1 #30=38 @0
80 80 B0 1E 27                                    # +30918 ms  cc ch1 #30=39 @0
80 80 B0 1E 28                                    # +30918 ms  cc ch1 #30=40 @0
80 80 B0 1E 29                                    # +30918 ms  cc ch1 #30=41 @0
80 80 B0 1E 2A                                    # +30919 ms  cc ch1 #30=42 @0
80 80 B0 1E 2B 1E 2C                              # +30919 ms  cc ch1 #30=43 @0; cc ch1 #30=44 @0
80 80 B0 1E 2D                                    # +30919 ms  cc ch1 #30=45 @0
80 80 B0 1E 2E                                    # +30934 ms  cc ch1 #30=46 @0
80 80 B0 1E 2F                                    # +30934 ms  cc ch1 #30=47 @0
80 80 B0 1E 30                                    # +30934 ms  cc ch1 #30=48 @0
80 80 B0 1E 31                                    # +30934 ms  cc ch1 #30=49 @0
80 80 B0 1E 32                                    # +30934 ms  cc ch1 #30=50 @0
80 80 B0 1E 33                                    # +30934 ms  cc ch1 #30=51 @0
80 80 B0 1E 34                                    # +30936 ms  cc ch1 #30=52 @0
80 80 B0 1E 41                                    # +31019 ms  cc ch1 #30=65 @0
80 80 B0 1E 42                                    # +31019 ms  cc ch1 #30=66 @0
80 80 B0 1E 43                                    # +31019 ms  cc ch1 #30=67 @0
80 80 B0 1E 44                                    # +31019 ms  cc ch1 #30=68 @0
80 80 B0 1E 45                                    # +31020 ms  cc ch1 #30=69 @0
80 80 B0 1E 46                                    # +31020 ms  cc ch1 #30=70 @0
80 80 B0 1E 47                                    # +31021 ms  cc ch1 #30=71 @0
80 80 B0 1E 48                                    # +31021 ms  cc ch1 #30=72 @0
80 80 B0 1E 49                                    # +31022 ms  cc ch1 #30=73 @0
80 80 B0 1E 4A                                    # +31032 ms  cc ch1 #30=74 @0
80 80 B0 1E 4B 1E 4C                              # +31032 ms  cc ch1 #30=75 @0; cc ch1 #30=76 @0
80 80 B0 1E 4D                                    # +31032 ms  cc ch1 #30=77 @0
80 80 B0 1E 4E                                    # +31032 ms  cc ch1 #30=78 @0
80 80 B0 1E 4F                                    # +31032 ms  cc ch1 #30=79 @0
80 80 B0 1E 50                                    # +31032 ms  cc ch1 #30=80 @0
80 80 B0 1E 51                                    # +31032 ms  cc ch1 #30=81 @0
80 80 B0 1E 52                                    # +31050 ms  cc ch1 #30=82 @0
80 80 B0 1E 61                                    # +31129 ms  cc ch1 #30=97 @0
80 80 B0 1E 62                                    # +31129 ms  cc ch1 #30=98 @0
80 80 B0 1E 63                                    # +31129 ms  cc ch1 #30=99 @0
80 80 B0 1E 64                                    # +31129 ms  cc ch1 #30=100 @0
80 80 B0 1E 65                                    # +31129 ms  cc ch1 #30=101 @0
80 80 B0 1E 66                                    # +31129 ms  cc ch1 #30=102 @0
80 80 B0 1E 67                                    # +31130 ms  cc ch1 #30=103 @0
80 80 B0 1E 68                                    # +31130 ms  cc ch1 #30=104 @0
80 80 B0 1E 69                                    # +31130 ms  cc ch1 #30=105 @0
80 80 B0 1E 6A                                    # +31130 ms  cc ch1 #30=106 @0
80 80 B0 1E 6B 1E 6C 1E 6D 1E 6E 1E 6F 1E 70 1E 71 1E 72 1E 73 1E 74 1E 75 1E 76  # +31130 ms  cc ch1 #30=107 @0; cc ch1 #30=108 @0; cc ch1 #30=109 @0; cc ch1 #30=110 @0; cc ch1 #30=111 @0; cc ch1 #30=112 @0; cc ch1 #30=113 @0; cc ch1 #30=114 @0; cc ch1 #30=115 @0; cc ch1 #30=116 @0; cc ch1 #30=117 @0; cc ch1 #30=118 @0
80 80 B0 1E 77                                    # +31132 ms  cc ch1 #30=119 @0
80 80 B0 1E 78                                    # +31133 ms  cc ch1 #30=120 @0
80 80 B0 1E 79                                    # +31133 ms  cc ch1 #30=121 @0
80 80 B0 1E 7A                                    # +31133 ms  cc ch1 #30=122 @0
80 80 B0 1E 7B                                    # +31133 ms  cc ch1 #30=123 @0
80 80 B0 1E 7C                                    # +31134 ms  cc ch1 #30=124 @0
80 80 B0 25 01                                    # +34910 ms  cc ch1 #37=1 @0
80 80 B0 25 02                                    # +34964 ms  cc ch1 #37=2 @0
80 80 B0 25 03                                    # +34964 ms  cc ch1 #37=3 @0
80 80 B0 25 04                                    # +35012 ms  cc ch1 #37=4 @0
80 80 B0 25 05                                    # +35012 ms  cc ch1 #37=5 @0
80 80 B0 25 06                                    # +35013 ms  cc ch1 #37=6 @0
80 80 B0 25 07                                    # +35013 ms  cc ch1 #37=7 @0
80 80 B0 25 08                                    # +35013 ms  cc ch1 #37=8 @0
80 80 B0 25 09                                    # +35013 ms  cc ch1 #37=9 @0
80 80 B0 25 0A                                    # +35128 ms  cc ch1 #37=10 @0
80 80 B0 25 0B                                    # +35128 ms  cc ch1 #37=11 @0
80 80 B0 25 0C                                    # +35128 ms  cc ch1 #37=12 @0
80 80 B0 25 0D                                    # +35128 ms  cc ch1 #37=13 @0
80 80 B0 25 0E                                    # +35128 ms  cc ch1 #37=14 @0
80 80 B0 25 0F                                    # +35128 ms  cc ch1 #37=15 @0
80 80 B0 25 10                                    # +35128 ms  cc ch1 #37=16 @0
80 80 B0 25 11                                    # +35128 ms  cc ch1 #37=17 @0
80 80 B0 25 12                                    # +35128 ms  cc ch1 #37=18 @0
80 80 B0 25 13                                    # +35128 ms  cc ch1 #37=19 @0
80 80 B0 25 14 25 15                              # +35128 ms  cc ch1 #37=20 @0; cc ch1 #37=21 @0
80 80 B0 25 16                                    # +35128 ms  cc ch1 #37=22 @0
80 80 B0 25 17                                    # +35128 ms  cc ch1 #37=23 @0
80 80 B0 25 18                                    # +35128 ms  cc ch1 #37=24 @0
80 80 B0 25 19                                    # +35128 ms  cc ch1 #37=25 @0
80 80 B0 25 1A                                    # +35128 ms  cc ch1 #37=26 @0
80 80 B0 25 1B                                    # +35148 ms  cc ch1 #37=27 @0
80 80 B0 25 2A                                    # +35217 ms  cc ch1 #37=42 @0
80 80 B0 25 2B                                    # +35217 ms  cc ch1 #37=43 @0
80 80 B0 25 2C                                    # +35217 ms  cc ch1 #37=44 @0
80 80 B0 25 2D                                    # +35217 ms  cc ch1 #37=45 @0
80 80 B0 25 2E                                    # +35217 ms  cc ch1 #37=46 @0
80 80 B0 25 2F                                    # +35217 ms  cc ch1 #37=47 @0
80 80 B0 25 30                                    # +35217 ms  cc ch1 #37=48 @0
80 80 B0 25 31                                    # +35217 ms  cc ch1 #37=49 @0
80 80 B0 25 32                                    # +35217 ms  cc ch1 #37=50 @0
80 80 B0 25 33 25 34 25 35 25 36 25 37 25 38 25 39 25 3A 25 3B 25 3C  # +35218 ms  cc ch1 #37=51 @0; cc ch1 #37=52 @0; cc ch1 #37=53 @0; cc ch1 #37=54 @0; cc ch1 #37=55 @0; cc ch1 #37=56 @0; cc ch1 #37=57 @0; cc ch1 #37=58 @0; cc ch1 #37=59 @0; cc ch1 #37=60 @0
80 80 B0 25 3D                                    # +35219 ms  cc ch1 #37=61 @0
80 80 B0 25 3E                                    # +35219 ms  cc ch1 #37=62 @0
80 80 B0 25 3F                                    # +35219 ms  cc ch1 #37=63 @0
80 80 B0 25 40                                    # +35220 ms  cc ch1 #37=64 @0
80 80 B0 25 41                                    # +35220 ms  cc ch1 #37=65 @0
80 80 B0 25 42                                    # +35221 ms  cc ch1 #37=66 @0
80 80 B0 25 43                                    # +35240 ms  cc ch1 #37=67 @0
80 80 B0 25 4A                                    # +35267 ms  cc ch1 #37=74 @0
80 80 B0 25 4B                                    # +35267 ms  cc ch1 #37=75 @0
80 80 B0 25 4C                                    # +35268 ms  cc ch1 #37=76 @0
80 80 B0 25 4D                                    # +35319 ms  cc ch1 #37=77 @0
80 80 B0 25 4E                                    # +35319 ms  cc ch1 #37=78 @0
80 80 B0 25 4F                                    # +35320 ms  cc ch1 #37=79 @0
80 80 B0 25 50                                    # +35320 ms  cc ch1 #37=80 @0
80 80 B0 25 51                                    # +35320 ms  cc ch1 #37=81 @0
80 80 B0 25 52                                    # +35320 ms  cc ch1 #37=82 @0
80 80 B0 25 53                                    # +35321 ms  cc ch1 #37=83 @0
80 80 B0 25 54 25 55 25 56 25 57 25 58 25 59 25 5A 25 5B 25 5C 25 5D  # +35321 ms  cc ch1 #37=84 @0; cc ch1 #37=85 @0; cc ch1 #37=86 @0; cc ch1 #37=87 @0; cc ch1 #37=88 @0; cc ch1 #37=89 @0; cc ch1 #37=90 @0; cc ch1 #37=91 @0; cc ch1 #37=92 @0; cc ch1 #37=93 @0
80 80 B0 25 5E 25 5F 25 60 25 61 25 62 25 63      # +35321 ms  cc ch1 #37=94 @0; cc ch1 #37=95 @0; cc ch1 #37=96 @0; cc ch1 #37=97 @0; cc ch1 #37=98 @0; cc ch1 #37=99 @0
80 80 B0 25 64                                    # +35322 ms  cc ch1 #37=100 @0
80 80 B0 25 65                                    # +35322 ms  cc ch1 #37=101 @0
80 80 B0 25 66                                    # +35323 ms  cc ch1 #37=102 @0
80 80 B0 25 67                                    # +35323 ms  cc ch1 #37=103 @0
80 80 B0 25 68                                    # +35324 ms  cc ch1 #37=104 @0
80 80 B0 25 69                                    # +35324 ms  cc ch1 #37=105 @0
80 80 B0 25 6A                                    # +35432 ms  cc ch1 #37=106 @0
80 80 B0 25 6B                                    # +35433 ms  cc ch1 #37=107 @0
80 80 B0 25 6C                                    # +35433 ms  cc ch1 #37=108 @0
80 80 B0 25 6D                                    # +35433 ms  cc ch1 #37=109 @0
80 80 B0 25 6E                                    # +35433 ms  cc ch1 #37=110 @0
80 80 B0 25 6F                                    # +35435 ms  cc ch1 #37=111 @0
80 80 B0 25 70                                    # +35435 ms  cc ch1 #37=112 @0
80 80 B0 25 71                                    # +35436 ms  cc ch1 #37=113 @0
80 80 B0 25 72                                    # +35436 ms  cc ch1 #37=114 @0
80 80 B0 25 73                                    # +35436 ms  cc ch1 #37=115 @0
80 80 B0 25 74 25 75 25 76 25 77 25 78 25 79 25 7A 25 7B 25 7C 25 7D  # +35436 ms  cc ch1 #37=116 @0; cc ch1 #37=117 @0; cc ch1 #37=118 @0; cc ch1 #37=119 @0; cc ch1 #37=120 @0; cc ch1 #37=121 @0; cc ch1 #37=122 @0; cc ch1 #37=123 @0; cc ch1 #37=124 @0; cc ch1 #37=125 @0
80 80 B0 25 7E                                    # +35437 ms  cc ch1 #37=126 @0
80 80 B0 25 7F                                    # +35437 ms  cc ch1 #37=127 @0
80 80 B0 26 01                                    # +41497 ms  cc ch1 #38=1 @0
80 80 B0 26 02                                    # +41579 ms  cc ch1 #38=2 @0
80 80 B0 26 03                                    # +41579 ms  cc ch1 #38=3 @0
80 80 B0 26 04                                    # +41579 ms  cc ch1 #38=4 @0
80 80 B0 26 05                                    # +41579 ms  cc ch1 #38=5 @0
80 80 B0 26 06                                    # +41580 ms  cc ch1 #38=6 @0
80 80 B0 26 07                                    # +41580 ms  cc ch1 #38=7 @0
80 80 B0 26 08                                    # +41580 ms  cc ch1 #38=8 @0
80 80 B0 26 09                                    # +41580 ms  cc ch1 #38=9 @0
80 80 B0 26 0A                                    # +41581 ms  cc ch1 #38=10 @0
80 80 B0 26 0B                                    # +41584 ms  cc ch1 #38=11 @0
80 80 B0 26 0C                                    # +41584 ms  cc ch1 #38=12 @0
80 80 B0 26 0D                                    # +41585 ms  cc ch1 #38=13 @0
80 80 B0 26 0E                                    # +41585 ms  cc ch1 #38=14 @0
80 80 B0 26 0F                                    # +41586 ms  cc ch1 #38=15 @0
80 80 B0 26 10                                    # +41586 ms  cc ch1 #38=16 @0
80 80 B0 26 11                                    # +41587 ms  cc ch1 #38=17 @0
80 80 B0 26 12                                    # +41607 ms  cc ch1 #38=18 @0
80 80 B0 26 18                                    # +41622 ms  cc ch1 #38=24 @0
80 80 B0 26 19                                    # +41622 ms  cc ch1 #38=25 @0
80 80 B0 26 1A                                    # +41670 ms  cc ch1 #38=26 @0
80 80 B0 26 1B                                    # +41680 ms  cc ch1 #38=27 @0
80 80 B0 26 1C                                    # +41680 ms  cc ch1 #38=28 @0
80 80 B0 26 1D                                    # +41680 ms  cc ch1 #38=29 @0
80 80 B0 26 1E                                    # +41680 ms  cc ch1 #38=30 @0
80 80 B0 26 1F                                    # +41681 ms  cc ch1 #38=31 @0
80 80 B0 26 20                                    # +41681 ms  cc ch1 #38=32 @0
80 80 B0 26 21 26 22 26 23 26 24 26 25 26 26 26 27 26 28 26 29 26 2A 26 2B  # +41690 ms  cc ch1 #38=33 @0; cc ch1 #38=34 @0; cc ch1 #38=35 @0; cc ch1 #38=36 @0; cc ch1 #38=37 @0; cc ch1 #38=38 @0; cc ch1 #38=39 @0; cc ch1 #38=40 @0; cc ch1 #38=41 @0; cc ch1 #38=42 @0; cc ch1 #38=43 @0
80 80 B0 26 2C                                    # +41690 ms  cc ch1 #38=44 @0
80 80 B0 26 2D                                    # +41691 ms  cc ch1 #38=45 @0
80 80 B0 26 2E                                    # +41691 ms  cc ch1 #38=46 @0
80 80 B0 26 2F                                    # +41691 ms  cc ch1 #38=47 @0
80 80 B0 26 30                                    # +41691 ms  cc ch1 #38=48 @0
80 80 B0 26 31                                    # +41692 ms  cc ch1 #38=49 @0
80 80 B0 26 32                                    # +41699 ms  cc ch1 #38=50 @0
80 80 B0 26 33 26 34 26 35 26 36 26 37            # +41699 ms  cc ch1 #38=51 @0; cc ch1 #38=52 @0; cc ch1 #38=53 @0; cc ch1 #38=54 @0; cc ch1 #38=55 @0
80 80 B0 26 38                                    # +41699 ms  cc ch1 #38=56 @0
80 80 B0 26 39                                    # +41700 ms  cc ch1 #38=57 @0
80 80 B0 26 3A                                    # +41700 ms  cc ch1 #38=58 @0
80 80 B0 26 3B                                    # +41701 ms  cc ch1 #38=59 @0
80 80 B0 26 3C                                    # +41701 ms  cc ch1 #38=60 @0
80 80 B0 26 3D                                    # +41701 ms  cc ch1 #38=61 @0
80 80 B0 26 3E                                    # +41701 ms  cc ch1 #38=62 @0
80 80 B0 26 3F                                    # +41704 ms  cc ch1 #38=63 @0
80 80 B0 26 40                                    # +41704 ms  cc ch1 #38=64 @0
80 80 B0 26 41                                    # +41769 ms  cc ch1 #38=65 @0
80 80 B0 26 46                                    # +41771 ms  cc ch1 #38=70 @0
80 80 B0 26 47                                    # +41771 ms  cc ch1 #38=71 @0
80 80 B0 26 48                                    # +41772 ms  cc ch1 #38=72 @0
80 80 B0 26 49                                    # +41772 ms  cc ch1 #38=73 @0
80 80 B0 26 4A                                    # +41772 ms  cc ch1 #38=74 @0
80 80 B0 26 4B                                    # +41772 ms  cc ch1 #38=75 @0
80 80 B0 26 4C                                    # +41772 ms  cc ch1 #38=76 @0
80 80 B0 26 4D                                    # +41773 ms  cc ch1 #38=77 @0
80 80 B0 26 4E                                    # +41773 ms  cc ch1 #38=78 @0
80 80 B0 26 4F 26 50 26 51 26 52 26 53 26 54 26 55 26 56 26 57  # +41774 ms  cc ch1 #38=79 @0; cc ch1 #38=80 @0; cc ch1 #38=81 @0; cc ch1 #38=82 @0; cc ch1 #38=83 @0; cc ch1 #38=84 @0; cc ch1 #38=85 @0; cc ch1 #38=86 @0; cc ch1 #38=87 @0
80 80 B0 26 58                                    # +41774 ms  cc ch1 #38=88 @0
80 80 B0 26 59                                    # +41775 ms  cc ch1 #38=89 @0
80 80 B0 26 5A                                    # +41794 ms  cc ch1 #38=90 @0
80 80 B0 26 5B                                    # +41794 ms  cc ch1 #38=91 @0
80 80 B0 26 5C                                    # +41794 ms  cc ch1 #38=92 @0
80 80 B0 26 5D                                    # +41794 ms  cc ch1 #38=93 @0
80 80 B0 26 5E                                    # +41810 ms  cc ch1 #38=94 @0
80 80 B0 26 5F 26 60 26 61 26 62 26 63 26 64 26 65 26 66 26 67 26 68 26 69  # +41810 ms  cc ch1 #38=95 @0; cc ch1 #38=96 @0; cc ch1 #38=97 @0; cc ch1 #38=98 @0; cc ch1 #38=99 @0; cc ch1 #38=100 @0; cc ch1 #38=101 @0; cc ch1 #38=102 @0; cc ch1 #38=103 @0; cc ch1 #38=104 @0; cc ch1 #38=105 @0
80 80 B0 26 6A                                    # +41810 ms  cc ch1 #38=106 @0
80 80 B0 26 6B                                    # +41810 ms  cc ch1 #38=107 @0
80 80 B0 26 6C 26 6D                              # +41810 ms  cc ch1 #38=108 @0; cc ch1 #38=109 @0
80 80 B0 26 6E                                    # +41872 ms  cc ch1 #38=110 @0
80 80 B0 26 6F                                    # +41872 ms  cc ch1 #38=111 @0
80 80 B0 26 70                                    # +41874 ms  cc ch1 #38=112 @0
80 80 B0 26 71                                    # +41874 ms  cc ch1 #38=113 @0
80 80 B0 26 72                                    # +41876 ms  cc ch1 #38=114 @0
80 80 B0 26 73                                    # +41876 ms  cc ch1 #38=115 @0
80 80 B0 26 74                                    # +41877 ms  cc ch1 #38=116 @0
80 80 B0 26 75                                    # +41877 ms  cc ch1 #38=117 @0
80 80 B0 26 76                                    # +41877 ms  cc ch1 #38=118 @0
80 80 B0 26 77 26 78 26 79 26 7A 26 7B 26 7C 26 7D 26 7E 26 7F  # +41877 ms  cc ch1 #38=119 @0; cc ch1 #38=120 @0; cc ch1 #38=121 @0; cc ch1 #38=122 @0; cc ch1 #38=123 @0; cc ch1 #38=124 @0; cc ch1 #38=125 @0; cc ch1 #38=126 @0; cc ch1 #38=127 @0
80 80 B0 2D 01                                    # +44237 ms  cc ch1 #45=1 @0
80 80 B0 2D 02                                    # +44238 ms  cc ch1 #45=2 @0
80 80 B0 2D 03                                    # +44240 ms  cc ch1 #45=3 @0
80 80 B0 2D 04                                    # +44279 ms  cc ch1 #45=4 @0
80 80 B0 2D 05                                    # +44279 ms  cc ch1 #45=5 @0
80 80 B0 2D 06                                    # +44344 ms  cc ch1 #45=6 @0
80 80 B0 2D 07                                    # +44344 ms  cc ch1 #45=7 @0
80 80 B0 2D 08                                    # +44344 ms  cc ch1 #45=8 @0
80 80 B0 2D 09                                    # +44344 ms  cc ch1 #45=9 @0
80 80 B0 2D 0A                                    # +44344 ms  cc ch1 #45=10 @0
80 80 B0 2D 0B                                    # +44344 ms  cc ch1 #45=11 @0
80 80 B0 2D 0C                                    # +44344 ms  cc ch1 #45=12 @0
80 80 B0 2D 0D                                    # +44379 ms  cc ch1 #45=13 @0
80 80 B0 2D 0E                                    # +44379 ms  cc ch1 #45=14 @0
80 80 B0 2D 0F                                    # +44433 ms  cc ch1 #45=15 @0
80 80 B0 2D 10                                    # +44433 ms  cc ch1 #45=16 @0
80 80 B0 2D 11                                    # +44434 ms  cc ch1 #45=17 @0
80 80 B0 2D 12                                    # +44434 ms  cc ch1 #45=18 @0
80 80 B0 2D 13                                    # +44434 ms  cc ch1 #45=19 @0
80 80 B0 2D 14                                    # +44434 ms  cc ch1 #45=20 @0
80 80 B0 2D 15                                    # +44434 ms  cc ch1 #45=21 @0
80 80 B0 2D 16                                    # +44434 ms  cc ch1 #45=22 @0
80 80 B0 2D 17                                    # +44434 ms  cc ch1 #45=23 @0
80 80 B0 2D 18 2D 19                              # +44435 ms  cc ch1 #45=24 @0; cc ch1 #45=25 @0
80 80 B0 2D 1A                                    # +44435 ms  cc ch1 #45=26 @0
80 80 B0 2D 1B                                    # +44435 ms  cc ch1 #45=27 @0
80 80 B0 2D 1C                                    # +44435 ms  cc ch1 #45=28 @0
80 80 B0 2D 1D                                    # +44437 ms  cc ch1 #45=29 @0
80 80 B0 2D 1E                                    # +44437 ms  cc ch1 #45=30 @0
80 80 B0 2D 1F                                    # +44438 ms  cc ch1 #45=31 @0
80 80 B0 2D 20                                    # +44449 ms  cc ch1 #45=32 @0
80 80 B0 2D 21                                    # +44449 ms  cc ch1 #45=33 @0
80 80 B0 2D 22                                    # +44451 ms  cc ch1 #45=34 @0
80 80 B0 2D 23                                    # +44451 ms  cc ch1 #45=35 @0
80 80 B0 2D 24                                    # +44451 ms  cc ch1 #45=36 @0
80 80 B0 2D 25                                    # +44451 ms  cc ch1 #45=37 @0
80 80 B0 2D 26                                    # +44453 ms  cc ch1 #45=38 @0
80 80 B0 2D 27                                    # +44487 ms  cc ch1 #45=39 @0
80 80 B0 2D 28                                    # +44487 ms  cc ch1 #45=40 @0
80 80 B0 2D 29                                    # +44488 ms  cc ch1 #45=41 @0
