# capture 2026-09-09 20:17:39
# device SMC-PAD AA:BB:CC:DD:EE:FF
# via proxy 192.168.69.35
# mtu 512
# service 00001800-0000-1000-8000-00805f9b34fb Generic Access Profile
#   char 00002a00-0000-1000-8000-00805f9b34fb [read]
#   char 00002a01-0000-1000-8000-00805f9b34fb [read]
#   char 00002a04-0000-1000-8000-00805f9b34fb [read]
# service 00001801-0000-1000-8000-00805f9b34fb Generic Attribute Profile
#   char 00002a05-0000-1000-8000-00805f9b34fb [indicate]
# service 0000180a-0000-1000-8000-00805f9b34fb Device Information
#   char 00002a29-0000-1000-8000-00805f9b34fb [read]
#   char 00002a24-0000-1000-8000-00805f9b34fb [read]
# service 0000180f-0000-1000-8000-00805f9b34fb Battery Service
#   char 00002a19-0000-1000-8000-00805f9b34fb [read,notify]
# service 0000ae40-0000-1000-8000-00805f9b34fb Vendor specific
#   char 0000ae41-0000-1000-8000-00805f9b34fb [write-without-response]
#   char 0000ae42-0000-1000-8000-00805f9b34fb [notify]
# service 03b80e5a-ede8-4b33-a751-6ce34ec4c700 Unknown
#   char 7772e5db-3868-4112-a1a9-f2669d106bf3 [read,write-without-response,notify]
# service 0000ae00-0000-1000-8000-00805f9b34fb Vendor specific
#   char 0000ae01-0000-1000-8000-00805f9b34fb [write-without-response]
#   char 0000ae02-0000-1000-8000-00805f9b34fb [notify]
# manufacturer: sincoaudio
# model: ble device
# battery: 77%
# initial read: 0 bytes
#
# Packets: hex bytes, then '#', arrival in ms, decoded events.

80 80 99 24 70                                    # +5345 ms  note_on ch10 note 36 vel 112 @0
80 80 B0 1E 1D                                    # +22274 ms  cc ch1 #30=29 @0
80 80 B0 1E 1E                                    # +22274 ms  cc ch1 #30=30 @0
80 80 B0 1E 1F                                    # +22276 ms  cc ch1 #30=31 @0
80 80 B0 1E 20                                    # +22277 ms  cc ch1 #30=32 @0
80 80 B0 1E 21                                    # +22277 ms  cc ch1 #30=33 @0
80 80 B0 1E 22                                    # +22278 ms  cc ch1 #30=34 @0
80 80 B0 1E 23                                    # +22323 ms  cc ch1 #30=35 @0
80 80 B0 1E 24                                    # +22323 ms  cc ch1 #30=36 @0
80 80 B0 1E 25                                    # +22323 ms  cc ch1 #30=37 @0
80 80 B0 1E 26                                    # +22323 ms  cc ch1 #30=38 @0
80 80 B0 1E 27 1E 28                              # +22323 ms  cc ch1 #30=39 @0; cc ch1 #30=40 @0
80 80 B0 1E 29                                    # +22323 ms  cc ch1 #30=41 @0
80 80 B0 1E 2A                                    # +22324 ms  cc ch1 #30=42 @0
80 80 B0 1E 2B                                    # +22324 ms  cc ch1 #30=43 @0
80 80 B0 1E 2C                                    # +22324 ms  cc ch1 #30=44 @0
80 80 B0 1E 2D                                    # +22326 ms  cc ch1 #30=45 @0
80 80 B0 1E 2E                                    # +22326 ms  cc ch1 #30=46 @0
80 80 B0 1E 2F                                    # +22326 ms  cc ch1 #30=47 @0
80 80 B0 1E 30 1E 31 1E 32 1E 33 1E 34            # +22354 ms  cc ch1 #30=48 @0; cc ch1 #30=49 @0; cc ch1 #30=50 @0; cc ch1 #30=51 @0; cc ch1 #30=52 @0
80 80 B0 1E 35                                    # +22376 ms  cc ch1 #30=53 @0
80 80 B0 1E 36                                    # +22377 ms  cc ch1 #30=54 @0
80 80 B0 1E 37                                    # +22378 ms  cc ch1 #30=55 @0
80 80 B0 1E 38                                    # +22378 ms  cc ch1 #30=56 @0
80 80 B0 1E 39                                    # +22378 ms  cc ch1 #30=57 @0
80 80 B0 1E 3A                                    # +22378 ms  cc ch1 #30=58 @0
80 80 B0 1E 3B                                    # +22378 ms  cc ch1 #30=59 @0
80 80 B0 1E 3C                                    # +22378 ms  cc ch1 #30=60 @0
80 80 B0 1E 3D                                    # +22379 ms  cc ch1 #30=61 @0
80 80 B0 1E 3E                                    # +22439 ms  cc ch1 #30=62 @0
80 80 B0 1E 3F 1E 40                              # +22439 ms  cc ch1 #30=63 @0; cc ch1 #30=64 @0
80 80 B0 1E 41                                    # +22439 ms  cc ch1 #30=65 @0
80 80 B0 1E 42                                    # +22439 ms  cc ch1 #30=66 @0
80 80 B0 1E 43                                    # +22439 ms  cc ch1 #30=67 @0
80 80 B0 1E 44                                    # +22439 ms  cc ch1 #30=68 @0
80 80 B0 1E 45                                    # +22441 ms  cc ch1 #30=69 @0
80 80 B0 1E 46                                    # +22441 ms  cc ch1 #30=70 @0
80 80 B0 1E 47                                    # +22476 ms  cc ch1 #30=71 @0
80 80 B0 1E 48                                    # +22476 ms  cc ch1 #30=72 @0
80 80 B0 1E 49                                    # +22476 ms  cc ch1 #30=73 @0
80 80 B0 1E 4A                                    # +22477 ms  cc ch1 #30=74 @0
80 80 B0 1E 4B                                    # +22477 ms  cc ch1 #30=75 @0
80 80 B0 1E 4C                                    # +22477 ms  cc ch1 #30=76 @0
80 80 B0 1E 4D                                    # +22526 ms  cc ch1 #30=77 @0
80 80 B0 1E 4E                                    # +22541 ms  cc ch1 #30=78 @0
80 80 B0 1E 4F                                    # +22541 ms  cc ch1 #30=79 @0
80 80 B0 1E 50                                    # +22541 ms  cc ch1 #30=80 @0
80 80 B0 1E 51 1E 52                              # +22541 ms  cc ch1 #30=81 @0; cc ch1 #30=82 @0
80 80 B0 1E 53                                    # +22541 ms  cc ch1 #30=83 @0
80 80 B0 1E 54                                    # +22542 ms  cc ch1 #30=84 @0
80 80 B0 1E 55                                    # +22542 ms  cc ch1 #30=85 @0
80 80 B0 1E 56                                    # +22543 ms  cc ch1 #30=86 @0
80 80 B0 1E 57                                    # +22543 ms  cc ch1 #30=87 @0
80 80 B0 1E 58                                    # +22544 ms  cc ch1 #30=88 @0
80 80 B0 1E 59                                    # +22544 ms  cc ch1 #30=89 @0
80 80 B0 1E 5A                                    # +22630 ms  cc ch1 #30=90 @0
80 80 B0 1E 5B                                    # +22630 ms  cc ch1 #30=91 @0
80 80 B0 1E 5C                                    # +22631 ms  cc ch1 #30=92 @0
80 80 B0 1E 5D                                    # +22631 ms  cc ch1 #30=93 @0
80 80 B0 1E 5E                                    # +22631 ms  cc ch1 #30=94 @0
80 80 B0 1E 5F                                    # +22632 ms  cc ch1 #30=95 @0
80 80 B0 1E 60                                    # +22632 ms  cc ch1 #30=96 @0
80 80 B0 1E 61                                    # +22633 ms  cc ch1 #30=97 @0
80 80 B0 1E 62                                    # +22633 ms  cc ch1 #30=98 @0
80 80 B0 1E 63 1E 64 1E 65 1E 66 1E 67            # +22634 ms  cc ch1 #30=99 @0; cc ch1 #30=100 @0; cc ch1 #30=101 @0; cc ch1 #30=102 @0; cc ch1 #30=103 @0
80 80 B0 1E 68                                    # +22634 ms  cc ch1 #30=104 @0
80 80 B0 1E 69                                    # +22634 ms  cc ch1 #30=105 @0
80 80 B0 1E 6A                                    # +22634 ms  cc ch1 #30=106 @0
80 80 B0 1E 6B                                    # +22648 ms  cc ch1 #30=107 @0
80 80 B0 1E 6C                                    # +22648 ms  cc ch1 #30=108 @0
80 80 B0 1E 6D                                    # +22648 ms  cc ch1 #30=109 @0
80 80 B0 1E 6E                                    # +22733 ms  cc ch1 #30=110 @0
80 80 B0 1E 6F                                    # +22733 ms  cc ch1 #30=111 @0
80 80 B0 1E 70                                    # +22733 ms  cc ch1 #30=112 @0
80 80 B0 1E 71                                    # +22733 ms  cc ch1 #30=113 @0
80 80 B0 1E 72                                    # +22733 ms  cc ch1 #30=114 @0
80 80 B0 1E 73                                    # +22734 ms  cc ch1 #30=115 @0
80 80 B0 1E 74                                    # +22734 ms  cc ch1 #30=116 @0
80 80 B0 1E 75                                    # +22734 ms  cc ch1 #30=117 @0
80 80 B0 1E 76                                    # +22734 ms  cc ch1 #30=118 @0
80 80 B0 1E 77 1E 78 1E 79                        # +22735 ms  cc ch1 #30=119 @0; cc ch1 #30=120 @0; cc ch1 #30=121 @0
80 80 B0 1E 7A                                    # +22735 ms  cc ch1 #30=122 @0
80 80 B0 1E 7B                                    # +22740 ms  cc ch1 #30=123 @0
80 80 B0 1E 7C                                    # +22786 ms  cc ch1 #30=124 @0
80 80 B0 1E 7D                                    # +22786 ms  cc ch1 #30=125 @0
80 80 B0 1E 7E                                    # +22788 ms  cc ch1 #30=126 @0
80 80 B0 1E 7F                                    # +22788 ms  cc ch1 #30=127 @0
80 80 99 34 6F                                    # +28002 ms  note_on ch10 note 52 vel 111 @0
80 80 89 34 40                                    # +28159 ms  note_off ch10 note 52 vel 64 @0
80 80 B0 26 01                                    # +33720 ms  cc ch1 #38=1 @0
80 80 B0 26 02                                    # +33720 ms  cc ch1 #38=2 @0
80 80 B0 26 03                                    # +33721 ms  cc ch1 #38=3 @0
80 80 B0 26 04                                    # +33721 ms  cc ch1 #38=4 @0
80 80 B0 26 05                                    # +33721 ms  cc ch1 #38=5 @0
80 80 B0 26 06                                    # +33721 ms  cc ch1 #38=6 @0
80 80 B0 26 07                                    # +33721 ms  cc ch1 #38=7 @0
80 80 B0 26 08                                    # +33721 ms  cc ch1 #38=8 @0
80 80 B0 26 09                                    # +33721 ms  cc ch1 #38=9 @0
80 80 B0 26 0A                                    # +33723 ms  cc ch1 #38=10 @0
80 80 B0 26 0B                                    # +33726 ms  cc ch1 #38=11 @0
80 80 B0 26 0C                                    # +33726 ms  cc ch1 #38=12 @0
80 80 B0 26 0D                                    # +33727 ms  cc ch1 #38=13 @0
80 80 B0 26 0E                                    # +33728 ms  cc ch1 #38=14 @0
80 80 B0 26 0F                                    # +33728 ms  cc ch1 #38=15 @0
80 80 B0 26 10                                    # +33729 ms  cc ch1 #38=16 @0
80 80 B0 26 11                                    # +34344 ms  cc ch1 #38=17 @0
80 80 B0 26 3A                                    # +34344 ms  cc ch1 #38=58 @0
80 80 B0 26 3B                                    # +34344 ms  cc ch1 #38=59 @0
80 80 B0 26 3C                                    # +34346 ms  cc ch1 #38=60 @0
80 80 B0 26 3D                                    # +34346 ms  cc ch1 #38=61 @0
80 80 B0 26 3E                                    # +34347 ms  cc ch1 #38=62 @0
80 80 B0 26 3F                                    # +34347 ms  cc ch1 #38=63 @0
80 80 B0 26 40                                    # +34347 ms  cc ch1 #38=64 @0
80 80 B0 26 41 26 42 26 43 26 44 26 45 26 46 26 47 26 48 26 49 26 4A 26 4B 26 4C 26 4D 26 4E  # +34348 ms  cc ch1 #38=65 @0; cc ch1 #38=66 @0; cc ch1 #38=67 @0; cc ch1 #38=68 @0; cc ch1 #38=69 @0; cc ch1 #38=70 @0; cc ch1 #38=71 @0; cc ch1 #38=72 @0; cc ch1 #38=73 @0; cc ch1 #38=74 @0; cc ch1 #38=75 @0; cc ch1 #38=76 @0; cc ch1 #38=77 @0; cc ch1 #38=78 @0
80 80 B0 26 4F                                    # +34348 ms  cc ch1 #38=79 @0
80 80 B0 26 50 26 51 26 52 26 53 26 54 26 55 26 56 26 57 26 58 26 59 26 5A 26 5B 26 5C 26 5D 26 5E 26 5F 26 60 26 61 26 62 26 63 26 64 26 65  # +34348 ms  cc ch1 #38=80 @0; cc ch1 #38=81 @0; cc ch1 #38=82 @0; cc ch1 #38=83 @0; cc ch1 #38=84 @0; cc ch1 #38=85 @0; cc ch1 #38=86 @0; cc ch1 #38=87 @0; cc ch1 #38=88 @0; cc ch1 #38=89 @0; cc ch1 #38=90 @0; cc ch1 #38=91 @0; cc ch1 #38=92 @0; cc ch1 #38=93 @0; cc ch1 #38=94 @0; cc ch1 #38=95 @0; cc ch1 #38=96 @0; cc ch1 #38=97 @0; cc ch1 #38=98 @0; cc ch1 #38=99 @0; cc ch1 #38=100 @0; cc ch1 #38=101 @0
80 80 B0 26 66                                    # +34348 ms  cc ch1 #38=102 @0
80 80 B0 26 67                                    # +34349 ms  cc ch1 #38=103 @0
80 80 B0 26 68                                    # +34349 ms  cc ch1 #38=104 @0
80 80 B0 26 69                                    # +34349 ms  cc ch1 #38=105 @0
80 80 B0 26 6A                                    # +34350 ms  cc ch1 #38=106 @0
80 80 B0 26 6B                                    # +35634 ms  cc ch1 #38=107 @0
